signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.011607216447092599,0.015344271
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01036785997976712,0.013705942
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010393256389963761,0.013739514000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0104186528001604,0.013773086
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01044455680571156,0.013807329
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010470460811262721,0.013841572
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01049611517975428,0.013875485
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010521761227010522,0.013909387000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01054741559550208,0.0139433
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01057281200569872,0.013976872
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01059845805295496,0.014010774
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01062411242144652,0.014044687
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01064925087334824,0.014077917999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010674655604780202,0.014111501
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01070055961033136,0.014145744000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010725956020527998,0.014179316
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01075160206778424,0.014213218
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010776998477980882,0.014246789999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01080265284647244,0.014280703
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010827791298374159,0.014313934
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010853695303925322,0.014348176999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010878584118767439,0.014381078
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010904488124318601,0.014415320999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0109309080464596,0.014450246
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.01113992083522736,0.014726544
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.01113992083522736,0.014726544
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.01113992083522736,0.014726544
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.011160232970643481,0.014753395
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.011160232970643481,0.014753395
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.011160232970643481,0.014753395
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.0111800458319404,0.014779585999999999
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.0111800458319404,0.014779585999999999
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.011179796194880801,0.014779256
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.011200615925651441,0.014806777999999998
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.011200615925651441,0.014806777999999998
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.011200615925651441,0.014806777999999998
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.01122093638230288,0.01483364
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.011220678424007959,0.014833299000000001
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.011220678424007959,0.014833299000000001
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.011334962269892841,0.014984373
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.011334962269892841,0.014984373
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.011322771660149042,0.014968258
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.0113532523451262,0.015008551
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.01133700097254624,0.014987068
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.011352744749771682,0.01500788
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.01159122303280756,0.015323129
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.01159096507451264,0.015322788
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.011607216447092599,0.015344271
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.012314771086352198,0.016279601
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.01170423372968848,0.01547252
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01170017296685232,0.015467152
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.01170372613433396,0.015471849000000001
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.01170423372968848,0.01547252
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.011703984092628881,0.01547219
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.011715151190428319,0.015486952
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.011707029664756,0.015476216000000001
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.01230207288125388,0.016262815
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.01172810735382156,0.015504079
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.011715667107018159,0.015487634
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.01172784939552664,0.015503738000000001
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.012314521449292602,0.016279271
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.012314521449292602,0.016279271
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01350943419877396,0.017858849000000003
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.013507403817355879,0.017856165000000004
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.013507403817355879,0.017856165000000004
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.014634764778509477,0.019346444999999997
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.014632984034151,0.019344091
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.014632984034151,0.019344091
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01551754799113764,0.020513412999999998
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.015515775568014482,0.020511070000000003
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.015515517609719559,0.020510729
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01647374114175884,0.021777422999999997
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.016471452802045837,0.021774398
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.016471452802045837,0.021774398
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.017358055461685878,0.022946415
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.01735272154984576,0.022939364000000004
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.017352463591550838,0.022939023
