signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.4037685666699384,0.4206756080000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.36567887882843525,0.3810020480000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.36678046202219106,0.3821494380000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.36789235644708956,0.3833075680000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3689939396408457,0.384454958
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.370105834065744,0.3856130880000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3712177284906429,0.38677121800000014
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.37232962291554145,0.38792934799999956
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3734102399393066,0.3890549000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.37453244559534804,0.3902237699999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.37561306261911326,0.3913493219999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.37672495704401204,0.3925074519999994
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3778158852989207,0.39364374400000046
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.38635495951597787,0.4025378960000001
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.38635495951597787,0.4025378960000001
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.38635495951597787,0.4025378960000001
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.3870159094322315,0.40322633000000035
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.3870159094322315,0.40322633000000035
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.3870159094322315,0.40322633000000035
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.38767651564078004,0.40391440600000006
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.38767651564078004,0.40391440600000006
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.3876662044096369,0.4039036660000003
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.3883374655570333,0.40460284000000013
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.3883374655570333,0.40460284000000013
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.3883374655570333,0.40460284000000013
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.3889881042421443,0.40528053399999947
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.3889881042421443,0.40528053399999947
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.3889881042421443,0.40528053399999947
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.3929111839842749,0.40936674599999995
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.3929111839842749,0.40936674599999995
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.3925021718156105,0.4089407259999997
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.3935195466217,0.41000040599999954
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.3930057036030836,0.40946519600000036
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.393509235390557,0.409989666
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.40303406330486646,0.41991056200000043
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.4030237520737235,0.41989982199999976
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.4037685666699384,0.4206756080000005
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.4357003872729617,0.4539352399999993
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.4088458168846532,0.4259639840000003
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4085835679059215,0.42569083000000013
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.40882485071466285,0.4259421460000003
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.4088458168846532,0.4259639840000003
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.40883516194580555,0.42595288600000036
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.40949611186205875,0.4266413200000005
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.40900289130572853,0.4261275899999995
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.4349868500778797,0.4531920320000005
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.41029317002939764,0.4274715220000002
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.40953804420203954,0.4266849960000002
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.4102722038594072,0.4274496840000002
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.4357003872729617,0.4539352399999993
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.4357003872729617,0.4539352399999993
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.48547579336860014,0.5057804420000002
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.48540223991978154,0.5057038300000004
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.4853919286886383,0.5056930900000005
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.5246564094650114,0.5465902940000007
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5245722010773453,0.5465025839999995
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.5245722010773453,0.5465025839999995
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.564308936240058,0.5878916799999994
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5642353827912396,0.5878150680000002
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.5642353827912396,0.5878150680000002
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.5999541748853084,0.6250191440000007
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5998912763753369,0.6249536300000005
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.59988062143649,0.6249425320000006
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6355887585917105,0.6621355100000001
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6355258600817396,0.6620699959999996
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6355258600817396,0.6620699959999996
