signature, joule, seconds
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1992869859518232,0.21187531600000004
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.20024972516844,0.21289372599999992
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.2022253413652773,0.2149835830000001
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.20167947529111246,0.21440615200000007
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.20167217824570538,0.21439843300000003
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.20190921452715596,0.21464917599999986
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.20190215287031044,0.21464170600000004
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.20209611304500286,0.21484688199999982
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.20208881599959583,0.21483916300000014
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2202431588068257,0.2340432879999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2202431588068257,0.2340432879999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23463316773822773,0.24926540499999997
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.23462587069282076,0.24925768599999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.24935342682144263,0.2648368690000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.24935342682144263,0.2648368690000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2640233127524923,0.28035504700000025
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2640233127524923,0.28035504700000025
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.27974938715908176,0.2969904880000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.27974938715908176,0.2969904880000001
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.27974938715908176,0.2969904880000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.28164614818780986,0.29899692999999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.28164614818780986,0.29899692999999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.29132320734045847,0.309233569
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.29132320734045847,0.309233569
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.30189827385530615,0.320420143
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.30189827385530615,0.320420143
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.30179752755097555,0.3203135710000001
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.30189827385530615,0.320420143
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.30189827385530615,0.320420143
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.30325599507815343,0.3218563749999998
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.30325599507815343,0.3218563749999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3077460318891474,0.32660605
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3077460318891474,0.32660605
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3166112358931138,0.33598388799999973
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3166112358931138,0.33598388799999973
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3280125162588967,0.34804445200000017
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3280125162588967,0.34804445200000017
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.34203602520001186,0.36287887600000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.34203602520001186,0.36287887600000013
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3585092229008659,0.3803046430000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3585092229008659,0.3803046430000002
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.3588900815934056,0.3807075249999998
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.3588900815934056,0.3807075249999998
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.3588900815934056,0.3807075249999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.37195085131790423,0.3945235389999999
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.37195085131790423,0.3945235389999999
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.3665484484424586,0.3888087399999998
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.3685384233415486,0.39091378600000015
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.3716778005865411,0.3942346989999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3687036661117358,0.39108858400000046
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3697525575418687,0.3921981280000001
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.37073671711758394,0.393239197
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.37194355427249687,0.3945158200000001
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.37176395280005753,0.3943258330000001
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.37176395280005753,0.3943258330000001
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.37183598169988247,0.3944020269999996
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.37183598169988247,0.3944020269999996
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.37190047816573873,0.394470253
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.37190047816573873,0.394470253
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.37233877166728907,0.3949338910000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.37233877166728907,0.3949338910000002
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.38546427324620586,0.4088183799999999
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.3854355558417006,0.4087880020000003
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3872746466728561,0.4107334389999998
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.39021300208631077,0.4138417060000001
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.39021300208631077,0.4138417060000001
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.39661392323972333,0.4206127630000002
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.4893111157091079,0.5186702080000001
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4889949888709859,0.5183358010000002
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4890884381299094,0.5184346539999998
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.489102796832162,0.518449843
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4892320251524366,0.5185865440000003
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.4892320251524366,0.5185865440000003
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4893111157091079,0.5186702080000001
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,1.0609967257985544,1.1234137690000001
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,1.0609894287531474,1.1234060500000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.1586436689395807,1.2267071859999998
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.1586436689395807,1.2267071859999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.031125757692940733,-0.032421804999999936
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,-0.031125757692940733,-0.032421804999999936
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.158679448000933,1.2267450339999995
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.1590817270525702,1.2271705750000002
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,-0.031125757692940733,-0.032421804999999936
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.1592469698227565,1.2273453729999997
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.1606550641977689,1.2288348909999998
