signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.00752369918275275,0.010301979999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0067381015721297505,0.009226318
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006759569148530751,0.009255712000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0067812339163867506,0.009285376000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00680310244874625,0.009315318999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00682516817256075,0.009345532
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00684683294041675,0.009375196
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00686830051681775,0.00940459
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006891371917052751,0.00943618
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006913641405370751,0.009466672
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006935102408723249,0.009496056999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00695717470558625,0.009526278999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00697903666489725,0.009556213000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00700110896176025,0.009586435
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00702237277365775,0.009615549999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007044037541513751,0.009645214
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00722097743408525,0.009887485
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00722097743408525,0.009887485
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00722097743408525,0.009887485
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007237226009977249,0.009909732999999999
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007237226009977249,0.009909732999999999
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00723702881852225,0.009909463
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007252672673952251,0.009930883
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007252672673952251,0.009930883
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00725247548249725,0.009930613
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00726872405838925,0.009952861
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00726872405838925,0.009952861
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.0072685202938857505,0.009952582000000001
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007284367913819252,0.009974281
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007284170722364251,0.009974011
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.007284170722364251,0.009974011
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.007365216410369251,0.010084981
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.007365216410369251,0.010084981
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.007357591674109251,0.010074541
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.007376449750255749,0.010100362
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.0073666230427482495,0.010086906999999999
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.00737625255880075,0.010100092000000001
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.007514069666700251,0.010288795000000002
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.00751387247524525,0.010288525
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.00752369918275275,0.010301979999999999
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.00806936737702875,0.011049123999999999
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.00759030388320325,0.010393177000000002
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007587096235535249,0.010388785000000001
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.00758990292724475,0.010392628
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.00759030388320325,0.010393177000000002
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.0075901001186997495,0.010392897999999998
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.007598526766876751,0.010404436
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.00759230866299575,0.010395921999999998
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.00805793027263875,0.011033464
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.00760895819484625,0.010418719
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.00759913148733875,0.010405264
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.007608761003391251,0.010418449000000002
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.00806916361252525,0.011048845000000002
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.00806916361252525,0.011048845000000002
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.00897974116732725,0.012295633000000002
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00897813734349325,0.012293437
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.00897813734349325,0.012293437
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.009708166402097252,0.013293013
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.009706956961173251,0.013291357
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.009706956961173251,0.013291357
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01040628988328225,0.014248903000000002
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.010404889823951751,0.014246985999999998
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.010404889823951751,0.014246985999999998
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01119008647861625,0.015322098999999999
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.011188877037692252,0.015320443
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.011188877037692252,0.015320443
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01189663660797825,0.016289527
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.011895236548647749,0.01628761
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.011895236548647749,0.01628761
