signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.4760395271849391,0.4867724120000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.39197920531173114,0.40084341599999945
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.39328662516356283,0.40217989999999937
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.394569905637547,0.4034917079999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3958652558004552,0.4048158540000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3971247862413948,0.4061033840000006
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.39840806671537926,0.40741519200000004
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.39970341687828714,0.4087393380000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.40101044738531494,0.4100754239999997
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.402293727859299,0.41138723200000016
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4036128280552508,0.41273565600000073
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4049081782181589,0.4140598020000004
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4062031390362631,0.41538354999999944
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4075105588880952,0.4167200339999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4087938393620786,0.4180318419999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4100888001801831,0.4193555900000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4113841503430911,0.420679736
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.41270325053904294,0.4220281599999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.413974850668907,0.42332802799999997
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.41528188117593534,0.4246641139999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4165651616499192,0.4259759220000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.41786051181282685,0.4273000680000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.41916754231985526,0.4286361540000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4204508227938388,0.4299479619999993
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4217461729567471,0.43127210799999977
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.42302945343073095,0.4325839160000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.424324803593639,0.43390806200000015
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4256318341006672,0.43524414800000016
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4269388646076949,0.43658023399999923
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.42823421477060297,0.43790437999999965
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4295295649335109,0.4392285259999997
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4308128454074949,0.4405403340000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4320961258814788,0.4418521420000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.43336772601134277,0.44315201000000054
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.434686826207295,0.4445004340000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.43595803699235497,0.4457999039999996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4372654568441873,0.4471363879999992
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4385604176622909,0.44846013600000023
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.44851830036939533,0.45863938399999965
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.44851830036939533,0.45863938399999965
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.44851830036939533,0.45863938399999965
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.44929076046053107,0.45942901599999975
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.4492790801164113,0.4594170760000006
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.4492790801164113,0.4594170760000006
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.450039470518623,0.4601943700000006
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.450039470518623,0.4601943700000006
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.450039470518623,0.4601943700000006
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.45079986092083496,0.46097166400000034
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.45079986092083496,0.46097166400000034
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.45079986092083496,0.46097166400000034
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.4515485709789273,0.46173701800000017
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.4515485709789273,0.46173701800000017
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.4515485709789273,0.46173701800000017
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.46015192311291514,0.47053162400000015
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.4601398534239913,0.47051928600000065
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.45885657295000676,0.46920747800000007
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.4618747738706148,0.4722927739999999
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.4603302430331469,0.4707139080000002
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.4618393434934508,0.4722565560000006
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.47514831692858295,0.48586138999999956
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.4751362472396587,0.48584905200000017
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.4760395271849391,0.4867724120000002
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.5136249278390793,0.5251933419999999
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.48230174901247524,0.493173844
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.48200467892702276,0.49287016999999966
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.4822659292905075,0.4931372279999994
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.4822896793235506,0.49316150599999925
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.4822896793235506,0.49316150599999925
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.48303838938164306,0.4939268599999999
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.48249174927682736,0.4933680680000006
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.5127816069936155,0.5243312740000003
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.4839891693930109,0.4948987759999997
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.48308588944773106,0.49397541599999967
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.4839770997040873,0.4948864379999995
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.5136249278390793,0.5251933419999999
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.5136249278390793,0.5251933419999999
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.573289293638451,0.5861840560000001
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5731942935062754,0.5860869440000002
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.5731942935062754,0.5860869440000002
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6271668276159711,0.6412592959999994
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6270597577948711,0.6411498459999999
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6270597577948711,0.6411498459999999
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6717872995335872,0.6868716879999993
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6716802297124873,0.6867622379999996
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6716802297124873,0.6867622379999996
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.7185701924926191,0.7346945720000005
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.7184751923604427,0.7345974599999994
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.7184751923604427,0.7345974599999994
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.7678012855792029,0.7850200800000003
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.7677062854470273,0.7849229679999988
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.7676946051029071,0.7849110280000011
