signature, joule, seconds
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.18235688185305604,0.19257525600000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.19774948029553904,0.20916346000000002
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.19774948029553904,0.20916346000000002
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.194013289397572,0.205137064
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.19466828892724905,0.20584293999999997
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.19749545172501906,0.20888970000000007
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.19480187291691892,0.20598690000000017
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1958177682088518,0.2070817040000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1966801514077382,0.208011072
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.19774948029553904,0.20916346000000002
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.19756903241441107,0.20896899599999982
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.19756903241441107,0.20896899599999982
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.19764918280821292,0.20905537199999985
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.19764918280821292,0.20905537199999985
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.19770940509863813,0.2091202720000002
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.19770940509863813,0.2091202720000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.21155790401462402,0.2240444400000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.21155790401462402,0.2240444400000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.22752513260283513,0.24125190800000018
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.22751856289842512,0.2412448280000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2409525134661401,0.255722248
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2409525134661401,0.255722248
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2567528715623372,0.2727498840000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2567460828677803,0.2727425679999997
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.2754068902640912,0.2928528359999999
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.2754068902640912,0.2928528359999999
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.2754068902640912,0.2928528359999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.27710450188363495,0.2946823079999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.27710450188363495,0.2946823079999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2776526342215759,0.2952730160000003
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.277645845527019,0.2952657000000001
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.29650045920342505,0.315584828
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.29650045920342505,0.315584828
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.29636008651919793,0.3154335520000002
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.29649388949901534,0.3155777479999999
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.29649388949901534,0.3155777479999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2981179204291669,0.3173279240000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2981179204291669,0.3173279240000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3027830675307081,0.3223554320000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3027830675307081,0.3223554320000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3132229848086388,0.33360626000000015
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.31321641510422943,0.33359918
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32491267885549896,0.3462039400000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.32491267885549896,0.3462039400000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.33915557902623206,0.36155314400000005
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3391490093218218,0.3615460640000001
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.3561855667978342,0.37990591999999995
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.3561789970934237,0.37989884000000007
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.3561789970934237,0.37989884000000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.35799026459926103,0.381850796
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.35799026459926103,0.381850796
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3681627949077053,0.39281346799999983
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.36815600621314803,0.3928061519999999
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.36433966492137904,0.3886933800000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.3650213812489898,0.3894280480000001
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.367908766337185,0.3925397079999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3651418258298403,0.389557848
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.36613100432383905,0.39062386
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.36703324372947865,0.3915961799999999
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.36815600621314803,0.3928061519999999
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.36798891673098716,0.39262608400000015
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.36798891673098716,0.39262608400000015
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.368049139021412,0.3926909839999998
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.368049139021412,0.3926909839999998
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.36811593101624723,0.3927629639999998
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.36811593101624723,0.3927629639999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.36852369066996116,0.39320239599999995
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.3685169019754041,0.3931950800000002
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.3808550258475311,0.4064915559999999
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.38083487875400707,0.406469844
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3824523399797487,0.40821294000000014
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.3850856964974241,0.41105084
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.3850856964974241,0.41105084
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.3920033762510068,0.4185058440000002
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.47697943693229894,0.51008234
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4766785444703209,0.5097580759999998
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.47676548355868004,0.509851768
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.47677884195764725,0.5098661639999998
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.47689928653849695,0.509995964
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.47690585624290743,0.5100030440000004
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.47697264823774216,0.5100750239999998
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,1.009065709832168,1.0834979119999995
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,1.0090589211376109,1.0834905960000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0991948276625165,1.180627724
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0991948276625165,1.180627724
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.041286700021805706,-0.041132566999999995
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,-0.041286700021805706,-0.041132566999999995
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.0992283331550086,1.1806638320000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0995625121193295,1.181023968000001
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,-0.041286700021805706,-0.041132566999999995
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.099716243202524,1.1811896399999993
