signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.0084834461904357,0.011245181
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00735031803862356,0.009743207
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00737228314996371,0.009772322
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0073944587461420505,0.009801716000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0074162201624775,0.009830561
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00743818527381765,0.009859676000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007460150385157801,0.009888791000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00748170131665506,0.009917357
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007504080607838101,0.009947020999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00752563153933536,0.009975587
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007547603440509001,0.010004711
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00756956855184915,0.010033826000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007591737358194,0.010063210999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00761391295437234,0.010092605
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00763608855055068,0.010121999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007658053661890831,0.010151114
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00767981507822628,0.010179959000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007702194369409321,0.010209623000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00772394899591128,0.010238459
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00774592089708492,0.010267583
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00776850388327266,0.010297517000000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0077904689946128106,0.010326631999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00781285507562934,0.010356305000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0078346097021313,0.010385141
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00785678529830964,0.010414535
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007879578769335571,0.010444748
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00790092600582813,0.010473043999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00792330529701117,0.010502708
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00794568458819421,0.010532372000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00796764969953436,0.010561486999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007989621600708,0.010590611
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00819166667586993,0.010858424
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00819166667586993,0.010858424
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00819166667586993,0.010858424
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00820430934582831,0.010875182
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00820430934582831,0.010875182
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.008204098860990121,0.010874903
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00821735940579609,0.01089248
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00821735940579609,0.01089248
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00821715571079139,0.01089221
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00822979838074977,0.010908968
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00822979838074977,0.010908968
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00822979838074977,0.010908968
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00824243426087466,0.010925717000000001
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00824243426087466,0.010925717000000001
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00824223056586996,0.010925447000000001
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.00831765882611037,0.011025427999999999
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.00831765882611037,0.011025427999999999
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00830957892425727,0.011014718
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.008328848471701891,0.01104026
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.00831911185047723,0.011027354
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.00832864477669719,0.01103999
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.008473499084372851,0.011231996000000001
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.00847328859953466,0.011231716999999999
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.0084834461904357,0.011245181
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.009161906722256969,0.012144488000000002
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.00855203708835168,0.011336098999999999
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00854871685977507,0.011331698000000001
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.00855182660351349,0.011335820000000002
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.00855203708835168,0.011336098999999999
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.00855203708835168,0.011336098999999999
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.00856094534989056,0.011347906999999999
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.00855431847240432,0.011339123
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.00915030289682256,0.012129107
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.00857172081563919,0.011362190000000001
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.008561359529733449,0.011348456000000002
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.008571517120634491,0.011361920000000003
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.009161906722256969,0.012144488000000002
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.009161906722256969,0.012144488000000002
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.010124066866790911,0.013419842
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.01012241014741935,0.013417646
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.01012241014741935,0.013417646
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.0110520401997027,0.014649881
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.011050376690497651,0.014647676
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.011050376690497651,0.014647676
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01188675516962934,0.015756304999999998
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.01188509166042429,0.0157541
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.01188509166042429,0.0157541
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.012696395284477411,0.016829492
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.012694113900424771,0.016826468000000004
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.012694113900424771,0.016826468000000004
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.0134734985172414,0.017859551
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.01347184179786984,0.017857355000000005
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.01347184179786984,0.017857355000000005
