signature, joule, seconds
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.12868454427096498,0.14209975299999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.12867799415157105,0.14209252999999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.141414384371943,0.15613730400000006
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.141414384371943,0.15613730400000006
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.137751599865653,0.15209824900000007
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.13840280850992095,0.152816355
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.141130616296261,0.1558243849999998
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.138544798194849,0.15297293099999984
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.13946688597018497,0.15398974299999998
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.14033741796706506,0.15494970299999994
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.141414384371943,0.15613730400000006
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.141208161258119,0.15590989599999985
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.14120161113872495,0.155902673
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.1412789448064089,0.15598795100000004
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.1412789448064089,0.15598795100000004
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.14136937871288094,0.1560876750000001
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.14136937871288094,0.1560876750000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15486008913443297,0.17096425900000006
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.15485375030921297,0.17095726899999988
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.17306498387209904,0.19103930599999971
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.173058645046879,0.1910323160000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.18505973154173092,0.20426624999999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.18505339271651106,0.20425925999999972
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.201536451230251,0.22243559000000018
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.20152990111085708,0.22242836700000007
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.2173099839076989,0.23982950600000005
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.2173099839076989,0.23982950600000005
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.21730364508247904,0.2398225159999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2198702354140571,0.24265276699999985
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2198638965888371,0.2426457770000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.22079887330878714,0.2436768020000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.22079887330878714,0.2436768020000002
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.23960997103165904,0.26442032599999976
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.23960997103165904,0.26442032599999976
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.23949397053013302,0.2642924090000002
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.23960997103165904,0.26442032599999976
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.2396034209122652,0.2644131029999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2409320386783772,0.2658782070000003
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2409320386783772,0.2658782070000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.24496881387264707,0.27032967199999985
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.24496247504742702,0.2703226819999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2535456669836549,0.2797876080000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2535456669836549,0.2797876080000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.26356713836230117,0.2908385649999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.26356713836230117,0.2908385649999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2762648617488309,0.30484069999999974
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.276258311629437,0.3048334770000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.29380544760344096,0.32418319499999987
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.29380544760344096,0.32418319499999987
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.294347205865577,0.32478060699999983
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.294347205865577,0.32478060699999983
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.29434065574618284,0.32477338400000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.311339694632831,0.34351869999999957
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.311339694632831,0.34351869999999957
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.3010667831871248,0.33219047300000004
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.30283383636428707,0.334139052
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.310656157979941,0.3427649450000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3031433823291971,0.334480397
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3058196343370811,0.33743157500000015
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.30830234088158115,0.340169325
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.311333355807611,0.3435117100000002
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.310875481332553,0.343006799
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.310875481332553,0.343006799
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.31104958773192926,0.34319879100000006
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.31104303761253493,0.34319156800000006
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.31121714401191114,0.34338356
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.3112108051866908,0.3433765700000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.31226833252756103,0.3445427350000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.31226833252756103,0.3445427350000001
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.32939626086034923,0.36343018100000046
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.32937703309051497,0.3634089779999998
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.33095687962951303,0.36515111900000036
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.3334782530078551,0.3679315079999999
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.3334782530078551,0.3679315079999999
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.33939195434976693,0.37445271200000024
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.42035628982560913,0.46373435099999993
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4200661829247068,0.463414442
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4201498554176107,0.4635067099999999
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.42016274436222495,0.46352092299999975
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4202852949831448,0.4636560629999998
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.4202918451025388,0.4636632860000001
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.42035628982560913,0.46373435099999993
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.938270427014057,1.0348527669999996
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.938270427014057,1.0348527669999996
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0285274802624191,1.134381746
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0285274802624191,1.134381746
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.009356474920429996,-0.009917417999999996
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,-0.009356474920429996,-0.009917417999999996
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.0285532581516472,1.1344101719999993
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0288177984574944,1.1347018880000002
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,-0.009356474920429996,-0.009917417999999996
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0289403490784153,1.1348370280000004
