signature, joule, seconds
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.24533096852591263,0.25361833999999994
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.24517869523604716,0.2534613260000001
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.24533096852591263,0.25361833999999994
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.24532416048016595,0.25361131999999986
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2472980398769636,0.255646652
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2472980398769636,0.255646652
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.25195247381905567,0.2604459920000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2519454388384511,0.26043873799999995
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2629234126048434,0.271758488
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2629234126048434,0.271758488
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2738112932325226,0.28298534000000014
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2738112932325226,0.28298534000000014
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.28868165368710463,0.298318658
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.28868165368710463,0.298318658
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3086013147370815,0.31885847600000006
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3086013147370815,0.31885847600000006
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.3090029894361308,0.31927265599999993
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.3090029894361308,0.31927265599999993
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.3090029894361308,0.31927265599999993
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3197106837863834,0.33031371199999987
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.3197106837863834,0.33031371199999987
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.31619932072514567,0.3266930300000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.31691961196513546,0.32743574600000025
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.31944766628570637,0.330042506
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.31704419920229826,0.3275642119999998
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3180762989374829,0.328628444
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.31851246773498165,0.32907819199999994
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.31970387574063674,0.330306692
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.3195375324895617,0.33013517000000026
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.3195375324895617,0.33013517000000026
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.3195999395755721,0.3301995199999999
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.3195999395755721,0.3301995199999999
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.3196623466615824,0.33026387000000007
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.3196623466615824,0.33026387000000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32009170741333476,0.33070659799999996
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.32009170741333476,0.33070659799999996
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.3336737586778019,0.34471149800000006
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.3336531076057037,0.344690204
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.33530837046156015,0.34639699999999995
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.3376149363605083,0.34877537599999986
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.33760790137990393,0.3487681220000002
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.34316258590455484,0.3544957400000002
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.43706732249655766,0.45132400400000044
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.43675551400136353,0.4510024880000002
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.436845607140077,0.45109538599999977
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.4368594501664283,0.4511096599999998
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4369840374035911,0.45123812600000035
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.436991072384196,0.45124537999999986
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.43706732249655766,0.45132400400000044
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.9850008568641728,1.0163163020000008
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.9849938218835684,1.016309048
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0799233962952934,1.1141940560000003
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0799165882495463,1.1141870360000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.085388214616089,1.1198290100000001
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,1.085381406570343,1.1198219900000008
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.0799513092828543,1.1142228379999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.080304419922244,1.1145869419999994
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,1.08412078343293,1.1185221200000006
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0804569201469683,1.1147441900000004
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0817726884549284,1.1161009219999996
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.082957061479978,1.1173221679999996
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,1.085381406570343,1.1198219900000008
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,1.0851664992596084,1.1196003919999997
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,1.0851664992596084,1.1196003919999997
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,1.0852497843525752,1.11968627
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,1.0852497843525752,1.11968627
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,1.0853258075300785,1.11976466
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,1.0853258075300785,1.11976466
