signature, joule, seconds
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.08375729864120315,0.07735050399999999
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.08397419761601672,0.07754735800000007
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.12446963419346747,0.11430036099999998
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.0849589132762447,0.07844107000000003
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.12446963419346747,0.11430036099999998
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.08506736276365146,0.07853949699999994
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.11075283500318117,0.101851216
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.11075283500318117,0.101851216
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.11109552401253599,0.10216223499999992
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.12446963419346747,0.11430036099999998
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.11109978808150349,0.10216610499999998
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.18223057029159034,0.16672325199999993
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.18318060485754925,0.16758548800000014
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.18317619865294943,0.16758148899999997
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.13436888686832751,0.0963645530000001
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.1363439358910917,0.09779584099999993
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.1363439358910917,0.09779584099999993
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.14202566402642755,0.10191330299999993
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.17507524379030853,0.12586383100000015
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.14552088292809365,0.10444623500000001
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.14551262692489714,0.10444025200000011
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.17418918822143883,0.12522172000000004
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.1741974442246355,0.12522770300000016
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.1741974442246355,0.12522770300000016
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.17459559663685664,0.12551623799999986
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.24952202151784378,0.17981427899999985
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.17622123029852774,0.12669430999999992
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.24952202151784378,0.17981427899999985
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.17641644482572388,0.1268357790000001
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.22425945070442144,0.16150687800000002
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.22425945070442144,0.16150687800000002
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.22493404606238565,0.16199574699999997
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.24952202151784378,0.17981427899999985
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.22494203574289828,0.1620015369999998
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.3566282162775518,0.2574325099999999
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.35868476004154626,0.25892285600000015
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.35868476004154626,0.25892285600000015
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.08511284166953965,0.08043911600000013
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.08798751528380654,0.08314033100000007
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.08798751528380654,0.08314033100000007
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.0953478808094176,0.09005657000000016
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.13389600549286831,0.12627869000000025
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.09850259409627811,0.09302092700000011
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.09850259409627811,0.09302092700000011
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.13280587362968985,0.12525433700000008
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.13281567185751225,0.1252635440000002
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.13281567185751225,0.1252635440000002
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.13332676006358912,0.125743793
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.22611787397035157,0.2129358649999998
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.1354299022548295,0.12772003100000018
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.22611787397035157,0.2129358649999998
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.13566126686017765,0.12793743500000007
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.19118719178445817,0.18011290999999996
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.19117770962850122,0.18010399999999988
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.1919204785117919,0.18080194999999993
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.22611787397035157,0.2129358649999998
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.19192996066774878,0.1808108600000003
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.359790987213423,0.3385431050000004
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.36191340978844255,0.3405374600000003
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.3619036115606207,0.3405282530000001
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.0635261666451152,0.06215275599999994
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.06528555175679564,0.06385992099999996
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.06527989691610486,0.06385443400000004
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.06951664949297248,0.06796543600000002
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.09264896103080641,0.09041116000000012
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.07191612608800023,0.07029369399999992
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.07191612608800023,0.07029369399999992
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.0920309416675744,0.08981148399999997
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.09203659650826505,0.08981697099999991
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.09203659650826505,0.08981697099999991
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.09232043302809653,0.09009238299999987
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.14292779134002936,0.13919767000000016
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.09343954424221361,0.09117827799999996
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.14292779134002936,0.13919767000000016
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.09357872628889188,0.09131332900000001
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.125123434218158,0.12192176199999999
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.125123434218158,0.12192176199999999
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.12581368961085876,0.12259152999999995
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.14292779134002936,0.13919767000000016
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.12582481687802438,0.1226023270000001
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.2186659913384294,0.2126878929999998
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.2199853933615279,0.21396813399999998
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.2199853933615279,0.21396813399999998
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.16726849155747273,0.14712878999999984
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.17228417740090643,0.1515334069999999
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.17227286977519798,0.15152347699999974
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.18105022577099242,0.1592314740000001
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.23082677106066649,0.20294366499999963
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.18526043174312382,0.16292874399999974
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.18526043174312382,0.16292874399999974
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.22949247122706348,0.20177192499999974
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.229503778852772,0.20178185499999993
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.229503778852772,0.20178185499999993
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.23011363679931687,0.20231741299999956
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.3507652492672979,0.30826985099999993
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.23251801494580118,0.2044288619999997
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.3507652492672979,0.30826985099999993
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.23281691318536246,0.20469134499999958
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.30752262703285216,0.27029554499999986
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.30752262703285216,0.27029554499999986
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.30879925797534186,0.27141664199999954
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.3507652492672979,0.30826985099999993
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.30882225014761594,0.2714368329999999
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.5026149779858877,0.4416194899999988
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.5056401447837684,0.4442760959999989
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.5056288371580597,0.4442661660000001
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.16067506397137477,0.15025699100000015
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.16335987106562067,0.15278810900000014
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.1633503023118933,0.15277908800000004
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.17007682751283656,0.15912056
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.20819287764309044,0.19505469500000006
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.17405249035186715,0.16286864000000015
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.17405249035186715,0.16286864000000015
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.20716624296897437,0.19408682900000016
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.20717550305322663,0.19409555900000025
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.20717550305322663,0.19409555900000025
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.2076465326721988,0.19453962500000033
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.2963238774984569,0.278140724
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.2095213910638348,0.19630715900000015
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.2963238774984569,0.278140724
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.2097473371195931,0.19652017100000022
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.26632830391860784,0.2498622170000002
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.2663187351648802,0.249853196
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.2673549385927237,0.2508300830000002
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.2963238774984569,0.278140724
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.26736450734645123,0.2508391040000002
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.4282418030802471,0.4025071400000001
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.4308796924142807,0.40499402600000034
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.4308796924142807,0.40499402600000034
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.022029156501240574,0.023902691000000004
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.022665122826380436,0.024582071000000004
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.022663437849805835,0.024580270999999997
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.024093084307468128,0.026107511
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.030937908480579875,0.033419591
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.0247838685371683,0.026845451000000013
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.0247838685371683,0.026845451000000013
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.030751044578456732,0.033219971000000015
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.030751044578456732,0.033219971000000015
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.030751044578456732,0.033219971000000015
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.030836753720218064,0.03331153099999998
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.04603142314287429,0.049543451
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.03117784914480291,0.033675911
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.04603142314287429,0.049543451
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.031219018739108977,0.03371989100000001
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.0407276785448917,0.04387765100000001
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.0407276785448917,0.04387765100000001
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.040873429018594594,0.044033351
