signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.1401099587140834,0.13542193600000008
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12454581166361253,0.12038264800000009
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12487758585706649,0.12070323400000006
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.1252061932589826,0.12102076
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.1255316338693608,0.12133522600000006
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.1258635136225327,0.12165591399999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12618884867319294,0.12197027799999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12652072842636483,0.12229096599999997
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12685577497107478,0.12261471400000007
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12719082151578454,0.12293846199999993
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12751942891770063,0.12325598799999996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12785774781366635,0.1235828980000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12819279435837608,0.12390664599999991
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12852140176029217,0.12422417199999994
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.1288500091622082,0.12454169799999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12918188891538018,0.124862386
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12951049631729625,0.12517991199999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.12984870965354398,0.12550671999999993
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.13017731705546007,0.12582424599999995
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.13394030988022881,0.12946034199999995
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.13394030988022881,0.12946034199999995
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.1339371430886909,0.12945728199999995
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.13427218963340057,0.12978103
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.1342689172821448,0.12977786799999994
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.1342689172821448,0.12977786799999994
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.134571768112886,0.13007050599999995
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.134571768112886,0.13007050599999995
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.134571768112886,0.13007050599999995
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.13486817980083346,0.130356922
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.13486817980083346,0.130356922
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.13486501300929554,0.130353862
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.13516459148878088,0.1306433379999999
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.13516459148878088,0.1306433379999999
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.13516459148878088,0.1306433379999999
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.13694939519954133,0.13236795399999998
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.13694939519954133,0.13236795399999998
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.13676255449880517,0.13218741399999995
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.13721361117352013,0.13262325999999994
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.13698159091350998,0.13239906400000007
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.13720717203072635,0.132617038
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.1399520413760602,0.1352693439999999
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.1399520413760602,0.1352693439999999
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.1401099587140834,0.13542193600000008
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.14929185965878866,0.14429420199999993
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.14118276212740605,0.136458562
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.14113124898505622,0.136408786
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.14117948977615025,0.13645539999999998
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.14118276212740605,0.136458562
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.14118276212740605,0.136458562
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.14130837819174275,0.136579942
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.14121495784137467,0.13648967199999998
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.14912106403517789,0.1441291660000001
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.1414823406068914,0.1367480379999999
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.1413180896857923,0.13658932599999998
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.14147917381535355,0.13674497800000007
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.14929185965878866,0.14429420199999993
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.1492885873075328,0.14429104000000004
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.16480766035844763,0.15928677400000008
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.16477863143601698,0.15925872400000007
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.16477863143601698,0.15925872400000007
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.17961146076066878,0.17359135599999995
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.17958570418949385,0.1735664680000001
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.17958570418949385,0.1735664680000001
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.19273348373682914,0.18627087400000006
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.19270772716565412,0.18624598600000003
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.19270456037411632,0.186242926
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.20661268656970153,0.19968203799999995
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.20658692999852643,0.19965715
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.2065837632069885,0.1996540900000001
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.2198733094555038,0.21249548199999987
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.21984428053307303,0.212467432
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.21984428053307303,0.212467432
