signature, joule, seconds
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23234386846259455,0.2410546909999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.23233682397786612,0.2410473749999998
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.24171371487604096,0.25078567900000004
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.24170667039131244,0.25077836299999984
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.24160963829521107,0.2506775909999998
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.24170667039131244,0.25077836299999984
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.24170667039131244,0.25077836299999984
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.24301058179044321,0.25213253099999994
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.24301058179044321,0.25213253099999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2467973331942622,0.25606523500000006
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2467973331942622,0.25606523500000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2545374039795164,0.26410363099999984
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.25453058673623075,0.2640965510000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.26546090013779666,0.27544815100000025
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.265453855653068,0.2754408349999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2784995596462179,0.288989359
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.27849274240293187,0.28898227899999984
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2975167142748425,0.3087394909999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2975167142748425,0.3087394909999998
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.31529244890112296,0.32720035500000016
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.31529244890112296,0.32720035500000016
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.31529244890112296,0.32720035500000016
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.31704016283815967,0.3290154310000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.31704016283815967,0.3290154310000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.31755327401613775,0.32954831899999987
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.31755327401613775,0.32954831899999987
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.3284974491457179,0.3409143150000002
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.32846972568968896,0.34088552299999986
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3301551754713816,0.34263593499999995
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.3329293390058165,0.3455170230000001
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.3329293390058165,0.3455170230000001
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.3391296217742517,0.35195628299999987
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.4315589424503423,0.4479481030000002
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4312537571925809,0.44763115499999984
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4313439720453966,0.44772484700000026
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.4313578337734111,0.4477392430000004
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4314825893255414,0.4478688069999999
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.4314825893255414,0.4478688069999999
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4315589424503423,0.4479481030000002
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.9765916348725385,1.0139879669999998
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.9765916348725385,1.0139879669999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.070484390440647,1.1114996269999997
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0704773459559185,1.111492311
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.075928640928687,1.1171537149999995
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,1.075928640928687,1.1171537149999995
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.070512113896676,1.1115284189999997
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0708659288232094,1.111895871000001
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,1.0746733591983288,1.115850051
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0710184078313687,1.1120542270000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.072342998201799,1.113429871
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0735289712920857,1.114661555
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,1.075928640928687,1.1171537149999995
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,1.075706853280455,1.1169233790000004
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,1.075706853280455,1.1169233790000004
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,1.0757900236485418,1.1170097550000002
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,1.0757900236485418,1.1170097550000002
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,1.0758731940166288,1.1170961310000003
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,1.0758663767733432,1.1170890510000002
