signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.008184697350457,0.010586843
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0073964146166949985,0.009567215
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007418499224584,0.009595781000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0074399506568845,0.009623528
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007461826525568501,0.009651824
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007483270999895499,0.009679562
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007505146868579501,0.009707858
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0075272314764685,0.009736423999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007549100387178999,0.009764710999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007571184995068,0.009793277000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0075934853001355,0.009822122000000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0076153611688195,0.009850418
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007791829292726499,0.010078675999999998
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007791829292726499,0.010078675999999998
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.007791829292726499,0.010078675999999998
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007808604966835,0.010100375
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007808604966835,0.010100375
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.007808604966835,0.010100375
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007825171901738499,0.010121803999999998
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007825171901738499,0.010121803999999998
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.007824956204559998,0.010121525000000003
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007841947575846999,0.010143503
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007841947575846999,0.010143503
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.007841947575846999,0.010143503
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007859147686339,0.010165751
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007858938947133999,0.010165480999999999
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.007858938947133999,0.010165480999999999
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.007957895246251,0.010293479000000001
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.007957895246251,0.010293479000000001
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00794727737869,0.010279745000000002
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.0079727644356205,0.010312712
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.0079598086889635,0.010295954
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.007972333041263501,0.010312153999999999
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.008171532864595,0.010569815
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.0081713171674165,0.010569536000000001
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.0081844816532785,0.010586564000000001
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.008802662808886,0.011386168999999998
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.00827388465478,0.010702205
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0082694245937665,0.010696435999999998
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.0082734602183965,0.010701655999999999
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.008273675915575,0.010701935
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.008273675915575,0.010701935
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.008284926958724499,0.010716487999999998
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.0082764382310545,0.010705508
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.008788649450257,0.011368043
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.008298947275327,0.010734622999999999
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.008285567092286499,0.010717316
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.0082987315781485,0.010734343999999998
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.008802662808886,0.011386168999999998
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.008802454069681,0.011385899
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.009869132281151499,0.012765625999999999
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.0098674345356175,0.01276343
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.0098674345356175,0.01276343
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.0107878074383035,0.013953914000000001
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.010786742868358002,0.013952537
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.010786742868358002,0.013952537
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.0115306406891635,0.014914754
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.011528727246451,0.014912279
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.011528727246451,0.014912279
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.0122855808139135,0.015891254
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.012284307504763,0.015889607
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.012284307504763,0.015889607
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.013120154945371,0.016970759
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.013118665939042002,0.016968833
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.013118457199837001,0.016968563
