signature, joule, seconds
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.34214395734906744,0.35420688000000017
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.34214395734906744,0.35420688000000017
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.3419997792802499,0.3540584460000001
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.34214395734906744,0.35420688000000017
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.34214395734906744,0.35420688000000017
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.34380575543705705,0.35591773200000015
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.34380575543705705,0.35591773200000015
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3490878398310789,0.3613557360000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3490878398310789,0.3613557360000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3626789146650486,0.3753479999999995
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.36267030287288377,0.3753391340000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3759816333613833,0.3890433959999997
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3759732993689661,0.38903481600000017
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.392065683127085,0.40560222399999935
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.39205707133492024,0.4055933580000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.4126259202200645,0.42676937000000026
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.41261758622764694,0.4267607899999995
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.41327874962607763,0.4274414700000003
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.41327874962607763,0.4274414700000003
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.41327041563366124,0.4274328900000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.4265648003375782,0.4411197059999998
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.4265561885454139,0.4411108400000001
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.42226612704878697,0.43669414200000023
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.4231309176619448,0.4375844600000001
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.4262342186383631,0.4407793660000001
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.42327509573076205,0.4377328940000001
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.42458936633495475,0.4390859599999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.4251232974491505,0.43963565200000015
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.4265561885454139,0.4411108400000001
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.4263358933458524,0.440884042
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.4263358933458524,0.440884042
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.4264206222687609,0.44097127199999986
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.4264206222687609,0.44097127199999986
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.42650535119166894,0.44105850199999963
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.42650535119166894,0.44105850199999963
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.42696316517512,0.44152982999999985
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.42696316517512,0.44152982999999985
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.44410702097654264,0.45917974800000033
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.44408146339979687,0.45915343600000047
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.445895773549021,0.4610213019999999
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.4486854386108053,0.46389331399999995
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.4486854386108053,0.46389331399999995
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.45619742157592197,0.4716270399999998
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.5715395988302227,0.5903739540000005
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.5711409561929343,0.589963544
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.571251242692588,0.5900770859999996
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.571276800269334,0.5901033980000004
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.5714376463229861,0.590268992
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.5714462581151504,0.5902778580000002
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.5715395988302227,0.5903739540000005
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,1.186276825702927,1.2232573479999997
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,1.186276825702927,1.2232573479999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.313294092934484,1.3540239839999992
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.313294092934484,1.3540239839999992
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.3186695180435766,1.3595580840000014
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,1.3186695180435766,1.3595580840000014
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.3133279845036463,1.3540588760000019
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.3136755119874437,1.3544166619999995
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,1.3174402541620407,1.3582925340000012
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.313828301848426,1.3545739619999995
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.3151339606604544,1.3559181619999998
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.3162954414036632,1.3571139279999989
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,1.3186609062514134,1.3595492179999982
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,1.3184575568364336,1.359339866
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,1.3184489450442682,1.3593310000000012
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,1.3185339517669232,1.3594185160000007
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,1.3185339517669232,1.3594185160000007
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,1.3186100688976676,1.3594968799999994
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,1.3186100688976676,1.3594968799999994
