signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.5392206290489306,0.5609883150000002
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.518548309584323,0.5394931470000007
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.518548309584323,0.5394931470000007
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.518548309584323,0.5394931470000007
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5196780134404553,0.540667818
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.5196780134404553,0.540667818
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.5196658092216274,0.5406551279999997
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5208577545937801,0.5418945180000002
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.5208451435676581,0.5418814049999999
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.5208451435676581,0.5418814049999999
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.5276489955639893,0.5489560799999994
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.5276489955639893,0.5489560799999994
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.526941557679289,0.5482204829999993
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.5286920494664468,0.5500406520000003
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.5278104980598065,0.5491240110000003
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.5286672342214971,0.550014849
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5385628216541278,0.5603043240000006
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.5385502106280061,0.5602912109999998
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.5392084248301031,0.5609756249999993
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.5737618227891096,0.5969043990000001
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.5433924378514646,0.5653261799999995
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.5431813048657484,0.5651066430000001
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.5433802336326368,0.5653134899999999
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.5433924378514646,0.5653261799999995
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.5433924378514646,0.5653261799999995
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.5438891495577433,0.5658426629999995
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.5435291251023329,0.5654683079999998
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.5731162196131347,0.5962330980000005
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.5445473637598408,0.5665270770000004
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.5439265758288149,0.5658815789999999
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.5445473637598408,0.5665270770000004
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.5737618227891096,0.5969043990000001
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.5737618227891096,0.5969043990000001
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6336438565027094,0.6591699989999997
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6335319844967915,0.6590536739999995
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6335319844967915,0.6590536739999995
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6867342424388059,0.7143736139999995
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6866349814590089,0.714270402
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6866349814590089,0.714270402
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.7337656405343431,0.7632770670000001
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.7336785837733732,0.7631865450000005
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.7336785837733732,0.7631865450000005
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.7786490961162394,0.8099470800000006
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.7785498351364429,0.8098438679999999
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.7785498351364429,0.8098438679999999
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.8308083001557975,0.8641824479999999
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.8307090391760006,0.8640792360000004
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.8306968349571731,0.8640665460000001
