signature, joule, seconds
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.3198286542434578,0.34098288100000007
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.31751161953550067,0.33851448100000014
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.318529222430575,0.33959856099999997
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3189417154349768,0.34003800100000003
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.32011746693141163,0.34129056099999977
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.31994557607266855,0.3411074410000002
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.31994557607266855,0.3411074410000002
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.3200142873595839,0.3411806410000001
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.3200142873595839,0.3411806410000001
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.3200762401592623,0.3412466410000001
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.3200762401592623,0.3412466410000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32048873316366344,0.3416860809999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.32048873316366344,0.3416860809999999
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.3336900862848677,0.35574984100000007
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.3336693602573392,0.3557277610000001
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3353265413279986,0.3574932009999998
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.33803556829573667,0.360379201
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.33802858452559115,0.36037176100000007
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.3450076237300447,0.36780672099999995
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.4345843882942873,0.4632352810000003
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.43426809109156717,0.4628983209999997
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.43435752840601155,0.46299360100000025
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.4343712706633951,0.46300824100000026
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.43449495097984303,0.463140001
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.4345019347499886,0.4631474410000001
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4345774045241416,0.463227841
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.9836517763786885,1.048171681
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.9836517763786885,1.048171681
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0757107080223935,1.146244561
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0757107080223935,1.146244561
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.006865013313707201,-0.0073944309999999965
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,-0.006865013313707201,-0.0073944309999999965
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.0757451763073047,1.1462812809999994
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0760889580247917,1.1466475210000007
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,-0.006865013313707201,-0.0073944309999999965
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0762401228560057,1.1468085610000005
