signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.00546809214101934,0.0071579320000000005
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.0053130912107863795,0.0069550359999999995
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.00532022338039374,0.006964372
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00545732054810334,0.007143832000000001
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.005457183038406541,0.007143652
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.00546809214101934,0.0071579320000000005
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.005974792455444541,0.007821202000000001
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.005542095276180541,0.007254801999999999
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00553859794622526,0.0072502239999999996
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.00554167816343358,0.007254256
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.0055419577664837395,0.007254622
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.0055419577664837395,0.007254622
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.005551051741098781,0.007266526
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.00554419459088502,0.00725755
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.00596528136808254,0.0078087519999999995
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.00556335885896238,0.007282636
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.00555189055024926,0.007267624
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.00556322134926558,0.007282456
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.005974792455444541,0.007821202000000001
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.005974792455444541,0.007821202000000001
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.0066795846554232605,0.008743774000000001
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.006678883355969579,0.008742856
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.006678883355969579,0.008742856
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.0073184822086954215,0.00958009
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.007317363796494779,0.009578626
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.007317363796494779,0.009578626
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.00789638962778022,0.01033657
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00789527121557958,0.010335105999999998
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.00789512912222622,0.01033492
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.00848646665503182,0.011108980000000001
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00848548575252798,0.011107696
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.00848548575252798,0.011107696
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.00901400885583534,0.011799532
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.009012890443634701,0.011798067999999998
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.00901274835028134,0.011797882
