signature, joule, seconds
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.43286085206156777,0.46897886000000016
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.4347074776666917,0.4709785850000004
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.4376545156631288,0.474169955
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.4376545156631288,0.474169955
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.44516379032522124,0.48230180600000017
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.5531436154533477,0.5992339849999997
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.5527052151902341,0.5987592379999997
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.5528282395308889,0.598892462
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.5528436175734711,0.5989091149999999
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.5530205911126927,0.5991007610000006
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.5530284061835128,0.5991092240000002
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.5531360524815856,0.5992257949999996
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,1.1645753448076628,1.2613580839999994
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,1.1645753448076628,1.2613580839999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.02320376573631448,-0.02514737000000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,-0.02320376573631448,-0.02514737000000001
