signature, joule, seconds
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1992869859518232,0.21187531600000004
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.20024972516844,0.21289372599999992
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.2022253413652773,0.2149835830000001
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.20167947529111246,0.21440615200000007
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.20167217824570538,0.21439843300000003
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.20190921452715596,0.21464917599999986
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.20190215287031044,0.21464170600000004
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.20209611304500286,0.21484688199999982
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.20208881599959583,0.21483916300000014
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2202431588068257,0.2340432879999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2202431588068257,0.2340432879999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23463316773822773,0.24926540499999997
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.23462587069282076,0.24925768599999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.24935342682144263,0.2648368690000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.24935342682144263,0.2648368690000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2640233127524923,0.28035504700000025
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2640233127524923,0.28035504700000025
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.27974938715908176,0.2969904880000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.27974938715908176,0.2969904880000001
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.27974938715908176,0.2969904880000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.28164614818780986,0.29899692999999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.28164614818780986,0.29899692999999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.29132320734045847,0.309233569
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.29132320734045847,0.309233569
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.30189827385530615,0.320420143
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.30189827385530615,0.320420143
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.30179752755097555,0.3203135710000001
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.30189827385530615,0.320420143
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.30189827385530615,0.320420143
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.30325599507815343,0.3218563749999998
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.30325599507815343,0.3218563749999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3077460318891474,0.32660605
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3077460318891474,0.32660605
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3166112358931138,0.33598388799999973
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3166112358931138,0.33598388799999973
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3280125162588967,0.34804445200000017
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3280125162588967,0.34804445200000017
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.34203602520001186,0.36287887600000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.34203602520001186,0.36287887600000013
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3585092229008659,0.3803046430000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3585092229008659,0.3803046430000002
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.3588900815934056,0.3807075249999998
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.3588900815934056,0.3807075249999998
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.3588900815934056,0.3807075249999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.37195085131790423,0.3945235389999999
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.37195085131790423,0.3945235389999999
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.3665484484424586,0.3888087399999998
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.3685384233415486,0.39091378600000015
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.3716778005865411,0.3942346989999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3687036661117358,0.39108858400000046
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3697525575418687,0.3921981280000001
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.37073671711758394,0.393239197
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.37194355427249687,0.3945158200000001
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.37176395280005753,0.3943258330000001
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.37176395280005753,0.3943258330000001
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.37183598169988247,0.3944020269999996
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.37183598169988247,0.3944020269999996
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.37190047816573873,0.394470253
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.37190047816573873,0.394470253
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.37233877166728907,0.3949338910000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.37233877166728907,0.3949338910000002
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.38546427324620586,0.4088183799999999
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.3854355558417006,0.4087880020000003
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3872746466728561,0.4107334389999998
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.39021300208631077,0.4138417060000001
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.39021300208631077,0.4138417060000001
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.39661392323972333,0.4206127630000002
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.4893111157091079,0.5186702080000001
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4889949888709859,0.5183358010000002
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4890884381299094,0.5184346539999998
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.489102796832162,0.518449843
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4892320251524366,0.5185865440000003
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.4892320251524366,0.5185865440000003
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4893111157091079,0.5186702080000001
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,1.0609967257985544,1.1234137690000001
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,1.0609894287531474,1.1234060500000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.1586436689395807,1.2267071859999998
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.1586436689395807,1.2267071859999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.031125757692940733,-0.032421804999999936
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,-0.031125757692940733,-0.032421804999999936
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.158679448000933,1.2267450339999995
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.1590817270525702,1.2271705750000002
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,-0.031125757692940733,-0.032421804999999936
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.1592469698227565,1.2273453729999997
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.1606550641977689,1.2288348909999998
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.01923168587378232,0.019758175000000027
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.01923168587378232,0.019758175000000027
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.018998196093695026,0.019518468999999976
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.01923168587378232,0.019758175000000027
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.01922027877606284,0.01974641400000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.024161165415262826,0.02484801100000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.024161165415262826,0.02484801100000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.029986954285864623,0.030898343000000005
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.029986954285864623,0.030898343000000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.042186411145803716,0.04356800299999997
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.042186411145803716,0.04356800299999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.05332487770902951,0.05513577900000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.05332487770902951,0.05513577900000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.06402635897763546,0.06624972700000009
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.06401954173434969,0.06624264700000004
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07578905778439765,0.07846579499999996
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07578905778439765,0.07846579499999996
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08563747467650719,0.08869379900000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08563043019177856,0.08868648300000008
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.10248379180149035,0.10618942299999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10247674731676182,0.10618210699999987
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11701360965795889,0.12127926300000008
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11701360965795889,0.12127926300000008
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.13190405968424598,0.13674363499999992
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.13189701519951738,0.1367363190000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.14608028985562424,0.151466259
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.14608028985562424,0.151466259
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1596391050267519,0.16554767100000017
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.15963206054202322,0.16554035499999992
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.1558730325942332,0.1616364429999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.15653885002181303,0.16232792300000007
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.1593755049530343,0.16527391100000016
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.15669155627141484,0.1624865150000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1576693762000414,0.16350202299999994
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.15854334678928095,0.16440967899999995
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.15963206054202322,0.16554035499999992
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.1594518580778352,0.16535320700000006
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.1594518580778352,0.16535320700000006
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.15952821120263622,0.1654325029999999
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.15952821120263622,0.1654325029999999
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.15959047535797977,0.16549716700000008
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.15959047535797977,0.16549716700000008
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.17357945858044138,0.18002532699999993
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.17357945858044138,0.18002532699999993
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.18729779724445694,0.19427241100000017
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1872909800011709,0.19426533099999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.20136290635027645,0.20887963100000018
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2013560891069906,0.20887255100000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2160454304563468,0.2241280630000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.21603861321306103,0.22412098299999983
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.2311163101882649,0.2397798190000002
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.2311163101882649,0.2397798190000002
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.2311092657035364,0.239772503
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23234386846259455,0.2410546909999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.23233682397786612,0.2410473749999998
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.24171371487604096,0.25078567900000004
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.24170667039131244,0.25077836299999984
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.24160963829521107,0.2506775909999998
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.24170667039131244,0.25077836299999984
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.24170667039131244,0.25077836299999984
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.24301058179044321,0.25213253099999994
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.24301058179044321,0.25213253099999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2467973331942622,0.25606523500000006
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2467973331942622,0.25606523500000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2545374039795164,0.26410363099999984
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.25453058673623075,0.2640965510000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.26546090013779666,0.27544815100000025
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.265453855653068,0.2754408349999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2784995596462179,0.288989359
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.27849274240293187,0.28898227899999984
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2975167142748425,0.3087394909999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2975167142748425,0.3087394909999998
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.31529244890112296,0.32720035500000016
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.31529244890112296,0.32720035500000016
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.31529244890112296,0.32720035500000016
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.31704016283815967,0.3290154310000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.31704016283815967,0.3290154310000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.31755327401613775,0.32954831899999987
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.31755327401613775,0.32954831899999987
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.3284974491457179,0.3409143150000002
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.32846972568968896,0.34088552299999986
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3301551754713816,0.34263593499999995
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.3329293390058165,0.3455170230000001
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.3329293390058165,0.3455170230000001
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.3391296217742517,0.35195628299999987
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.4315589424503423,0.4479481030000002
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4312537571925809,0.44763115499999984
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4313439720453966,0.44772484700000026
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.4313578337734111,0.4477392430000004
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4314825893255414,0.4478688069999999
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.4314825893255414,0.4478688069999999
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4315589424503423,0.4479481030000002
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.9765916348725385,1.0139879669999998
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.9765916348725385,1.0139879669999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.070484390440647,1.1114996269999997
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0704773459559185,1.111492311
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.075928640928687,1.1171537149999995
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,1.075928640928687,1.1171537149999995
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.070512113896676,1.1115284189999997
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0708659288232094,1.111895871000001
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,1.0746733591983288,1.115850051
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0710184078313687,1.1120542270000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.072342998201799,1.113429871
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0735289712920857,1.114661555
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,1.075928640928687,1.1171537149999995
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,1.075706853280455,1.1169233790000004
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,1.075706853280455,1.1169233790000004
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,1.0757900236485418,1.1170097550000002
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,1.0757900236485418,1.1170097550000002
