signature, joule, seconds
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.5994785912364219,0.5288342090000012
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.6678216930274055,0.5925444010000008
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6641297059555695,0.58910269
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.6662152037425842,0.591046814000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6662363867148641,0.5910665610000005
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6662575696871427,0.5910863079999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6662575696871427,0.5910863079999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6662780693377361,0.5911054179999997
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.666299252310016,0.5911251650000001
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.6663197519606102,0.5911442750000009
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.6666532129435926,0.5914551310000006
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.7181449186252776,0.6394562660000007
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.71434974997879,0.6359183679999997
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7164974300392712,0.6379204590000007
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7165186130115522,0.6379402060000017
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.716539112662145,0.6379593160000004
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7165602956344236,0.6379790629999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7165602956344236,0.6379790629999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.716580795285018,0.6379981730000004
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7166019782572968,0.6380179200000009
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7169566222125588,0.6383485230000007
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.7682604144304751,0.6861744830000005
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7645691106803255,0.6827334090000002
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7666546084673409,0.6846775330000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7666751081179338,0.6846966430000005
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7666962910902124,0.6847163900000006
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7667167907408059,0.6847354999999993
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7667379737130865,0.684755247
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7667379737130865,0.684755247
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7667584733636792,0.6847743570000007
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7670926176683484,0.6850858500000001
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.8183752269139833,0.7328920630000009
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8146422405409632,0.7294121320000003
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.8167065553556974,0.731336509
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8167277383279772,0.7313562559999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.816748921300258,0.7313760029999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.816748921300258,0.7313760029999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8167694209508494,0.7313951130000006
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.816790603923129,0.7314148600000003
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.8168111035737228,0.7314339699999998
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.8171657475289851,0.7317645730000009
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.9077605367172004,0.816218033000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.9041942808356696,0.8128935299999999
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.9062175963492185,0.8147796870000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.9062175963492185,0.8147796870000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.9062380959998122,0.8147987970000008
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.9062592789720919,0.8148185440000011
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.9062797786226842,0.8148376540000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.9063009615949654,0.8148574010000007
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.9063009615949654,0.8148574010000007
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.9066344225779474,0.8151682569999997
....com.orbiscom.ATMHunter.MainMenu.<clinit> ()V	MainMenu.java,0.9762491860273956,0.8800639060000008
....com.orbiscom.ATMHunter.MainMenu.<init> ()V	MainMenu.java,0.9772502522980293,0.880997111
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,0.9768122430970206,0.880588794000001
.....com.orbiscom.ATMHunter.MainMenu$1.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,0.9770418391836652,0.8808028260000004
.....com.orbiscom.ATMHunter.MainMenu$2.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,0.9772297526474355,0.8809780010000007
....com.orbiscom.ATMHunter.MainMenu.onCreate (Landroid/os/Bundle;)V	MainMenu.java,1.235646981381943,1.1218773869999998
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,1.2037385919119397,1.0921320350000012
.....com.orbiscom.ATMHunter.MainMenu.acceptedTerms ()Z	MainMenu.java,1.207763356645074,1.095883964999999
.....com.orbiscom.ATMHunter.MainMenu.init ()V	MainMenu.java,1.235625798409663,1.1218576399999982
......com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,1.2088894707843238,1.0969337410000002
......com.orbiscom.ATMHunter.MainMenu.addButtonListeners ()V	MainMenu.java,1.2122261305792128,1.1000442120000002
.......com.orbiscom.ATMHunter.MainMenu$4.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.209264614390182,1.0972834540000012
.......com.orbiscom.ATMHunter.MainMenu$5.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.2099534026501129,1.0979255500000014
.......com.orbiscom.ATMHunter.MainMenu$6.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.2104330944739918,1.0983727240000003
.......com.orbiscom.ATMHunter.MainMenu$7.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.2109544689207472,1.0988587550000004
.......com.orbiscom.ATMHunter.MainMenu$8.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.2113507954988836,1.0992282150000015
.......com.orbiscom.ATMHunter.MainMenu$9.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.2117464387553312,1.0995970379999993
.......com.orbiscom.ATMHunter.MainMenu$10.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.2121844479563402,1.100005354999998
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.2229665808466743,1.1100565780000007
......com.orbiscom.ATMHunter.MainMenu.runFadeInAnimationOn (Landroid/app/Activity;Landroid/view/View;)Landroid/view/animation/Animation;	MainMenu.java,1.2265957023233591,1.1134396850000012
.....com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,1.240172620911235,1.1260962380000001
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.240172620911235,1.1260962380000001
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,1.4409038328764767,1.3132200840000012
....com.orbiscom.ATMHunter.TermsScreen.<init> ()V	TermsScreen.java,1.7200093089896418,1.573405281999999
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,1.7199888093390456,1.5733861720000009
....com.orbiscom.ATMHunter.TermsScreen.onCreate (Landroid/os/Bundle;)V	TermsScreen.java,3.018581542109862,2.7839486160000013
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,2.9298214716497326,2.701205501000003
.....com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,2.930447394314518,2.7017889929999988
.....com.orbiscom.ATMHunter.TermsScreen.checkFileExist (Ljava/lang/String;)Z	TermsScreen.java,2.977642373231868,2.7457846719999965
.....com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;Lcom/orbiscom/ATMHunter/TermsScreen$CustomWebViewClient;)V	TermsScreen.java,3.0167044574372115,2.782198777000001
