signature, joule, seconds
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11137695425059901,0.11021026899999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.12843712989065573,0.12684685899999992
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1284300542091659,0.126839959
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1387093684214977,0.13686404899999993
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.13870205688395834,0.13685691900000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15385486465041462,0.15163349900000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.15385486465041462,0.15163349900000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1716636473920923,0.16900010900000015
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.17165657171060242,0.16899320899999984
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.16766140608541186,0.16509723899999998
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.16837392721143457,0.165792069
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.17138297869299687,0.16872640899999983
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1685180352577769,0.16593259900000012
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.16956169827752243,0.16695034900000014
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.17047587632600447,0.16784182899999994
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.17165657171060242,0.16899320899999984
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.1714693020071725,0.16881058899999984
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.1714693020071725,0.16881058899999984
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.17155562532134794,0.16889476899999994
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.17155562532134794,0.16889476899999994
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.1716134100535146,0.16895111900000018
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.1716134100535146,0.16895111900000018
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.18654286214094304,0.18350988899999982
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.18653555060340352,0.18350275900000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2021058235777581,0.1986864389999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.20209851204021861,0.19867930900000014
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2127738285599296,0.2090895689999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.21276675287843977,0.2090826690000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2294238505296277,0.2253261890000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2294238505296277,0.2253261890000001
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.24977374635034197,0.24517081899999987
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.2497664348128026,0.2451636890000001
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.2497664348128026,0.2451636890000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2510622279496348,0.24642730900000004
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2510622279496348,0.24642730900000004
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.2605424618657182,0.255672159
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.2605424618657182,0.255672159
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.2604417513325135,0.255573949
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.2605424618657182,0.255672159
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.2605424618657182,0.255672159
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.26187434097814843,0.2569709689999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.26187434097814843,0.2569709689999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.26591974394191675,0.2609159289999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.26591974394191675,0.2609159289999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2739603125308757,0.26875685900000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2739603125308757,0.26875685900000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2851467291101999,0.27966552899999975
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2851467291101999,0.27966552899999975
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2976287029703063,0.2918375890000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.29762162728881636,0.29183068900000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3102474733392158,0.304143049
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3102474733392158,0.304143049
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.32818597690820633,0.32163615900000003
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.32818597690820633,0.32163615900000003
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.32817890122671656,0.32162925900000017
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.330885349396565,0.3242685089999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.33087827371507533,0.3242616090000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3452895500614006,0.3383150690000002
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.3452822385238611,0.33830793899999995
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.34089838212883083,0.3340329289999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.34167576366850994,0.33479100900000025
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.3450015698247657,0.33803423899999996
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.34180548449582304,0.33491750900000017
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.34292839514825413,0.33601253899999994
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.34399375692456857,0.337051449
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.3452822385238611,0.33830793899999995
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.34509520467648064,0.33812554899999997
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.34509520467648064,0.33812554899999997
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.345167140771627,0.33819569899999996
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.345167140771627,0.33819569899999996
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.3452390768667733,0.33826584900000023
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.34523176532923383,0.338258719
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3457284781698179,0.3387430990000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.345721402488328,0.33873619899999996
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.359686203332647,0.352354269
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.35966474043212776,0.35233333899999975
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.36141384889640665,0.3540390190000002
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.364228554993049,0.35678383900000005
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.364228554993049,0.35678383900000005
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.3718660455931391,0.36423169900000024
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.46697877131532856,0.4569828790000004
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4666547051030957,0.4566668590000003
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.46674833995481085,0.45675816900000016
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.46676980285532976,0.4567790989999996
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.46689952368264276,0.4569055989999997
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.46689952368264276,0.4569055989999997
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4669714597777891,0.4569757489999999
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.981103920621488,0.9583428589999996
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.981103920621488,0.9583428589999996
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0771593629741678,1.0520133489999994
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0771593629741678,1.0520133489999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0829470345767755,1.057657319
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,1.0829397230392357,1.0576501889999996
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.0771881374122267,1.052041409
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.077555365281547,1.0523995190000004
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,1.0816007682453155,1.0563444789999996
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0777136246908694,1.052553849
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0791030526794165,1.0539087790000001
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0803915342787096,1.0551652689999995
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,1.0829397230392357,1.0576501889999996
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,1.0827095275347676,1.0574257089999999
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,1.0827095275347676,1.0574257089999999
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,1.0827958508489433,1.057509889000001
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,1.0827958508489433,1.057509889000001
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,1.0828821741631183,1.0575940689999999
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,1.0828821741631183,1.0575940689999999
