signature, joule, seconds
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3502481214232353,0.3649296380000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3513703270792767,0.3660985080000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.35246159904188956,0.3672351580000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3535628385279405,0.36838219
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3546537667828483,0.36951848200000004
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3557660049154523,0.37067697000000055
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3568778993403508,0.37183510000000036
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.35796882759525867,0.3729713920000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.35907006708131006,0.3741184239999996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3601613390439229,0.37525507400000013
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3612732334688214,0.3764132039999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3623641617237296,0.3775494959999997
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3634654012097809,0.3786965279999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3645669844035368,0.3798439180000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.36567887882843525,0.3810020480000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.36678046202219106,0.3821494380000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.36789235644708956,0.3833075680000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3689939396408457,0.384454958
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.370105834065744,0.3856130880000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3712177284906429,0.38677121800000014
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.37232962291554145,0.38792934799999956
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3734102399393066,0.3890549000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.37453244559534804,0.3902237699999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.37561306261911326,0.3913493219999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.37672495704401204,0.3925074519999994
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3778158852989207,0.39364374400000046
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.38635495951597787,0.4025378960000001
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.38635495951597787,0.4025378960000001
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.38635495951597787,0.4025378960000001
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.3870159094322315,0.40322633000000035
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.3870159094322315,0.40322633000000035
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.3870159094322315,0.40322633000000035
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.38767651564078004,0.40391440600000006
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.38767651564078004,0.40391440600000006
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.3876662044096369,0.4039036660000003
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.3883374655570333,0.40460284000000013
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.3883374655570333,0.40460284000000013
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.3883374655570333,0.40460284000000013
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.3889881042421443,0.40528053399999947
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.3889881042421443,0.40528053399999947
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.3889881042421443,0.40528053399999947
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.3929111839842749,0.40936674599999995
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.3929111839842749,0.40936674599999995
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.3925021718156105,0.4089407259999997
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.3935195466217,0.41000040599999954
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.3930057036030836,0.40946519600000036
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.393509235390557,0.409989666
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.40303406330486646,0.41991056200000043
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.4030237520737235,0.41989982199999976
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.4037685666699384,0.4206756080000005
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.4357003872729617,0.4539352399999993
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.4088458168846532,0.4259639840000003
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4085835679059215,0.42569083000000013
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.40882485071466285,0.4259421460000003
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.4088458168846532,0.4259639840000003
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.40883516194580555,0.42595288600000036
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.40949611186205875,0.4266413200000005
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.40900289130572853,0.4261275899999995
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.4349868500778797,0.4531920320000005
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.41029317002939764,0.4274715220000002
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.40953804420203954,0.4266849960000002
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.4102722038594072,0.4274496840000002
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.4357003872729617,0.4539352399999993
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.4357003872729617,0.4539352399999993
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.48547579336860014,0.5057804420000002
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.48540223991978154,0.5057038300000004
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.4853919286886383,0.5056930900000005
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.5246564094650114,0.5465902940000007
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5245722010773453,0.5465025839999995
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.5245722010773453,0.5465025839999995
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.564308936240058,0.5878916799999994
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5642353827912396,0.5878150680000002
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.5642353827912396,0.5878150680000002
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.5999541748853084,0.6250191440000007
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5998912763753369,0.6249536300000005
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.59988062143649,0.6249425320000006
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6355887585917105,0.6621355100000001
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6355258600817396,0.6620699959999996
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6355258600817396,0.6620699959999996
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.011607216447092599,0.015344271
..com.andrconstruction.andrecord.RecorderActivity.access$12 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00885065746510684,0.011700323
...com.andrconstruction.andrecord.RecorderActivity.StartRecordingService ()V	RecorderActivity.java,0.00885040782804724,0.011699993
..com.andrconstruction.andrecord.RecorderActivity.access$13 (Lcom/andrconstruction/andrecord/RecorderActivity;)Ljava/lang/String;	RecorderActivity.java,0.01122118601936248,0.014833969999999998
...com.andrconstruction.andrecord.RecorderActivity.CreateRecordingFileName ()Ljava/lang/String;	RecorderActivity.java,0.01122118601936248,0.014833969999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009005074628940077,0.011904449999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00904519962565312,0.011957492
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00908583221772068,0.012011205
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0091251999820196,0.012063246000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00917090852763236,0.012123669
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00924583293045364,0.012222713
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00932506773317068,0.012327455000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00940456049418264,0.012432538
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009482780106190641,0.012535938
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009560750081139038,0.012639007999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009638212460732919,0.012741407
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0097156748403268,0.012843806
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00978246107500512,0.012932092000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009823101988308,0.012985816
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009861704198957481,0.013036845
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009900306409606959,0.013087874
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00993840102490192,0.013138232
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009976753598491801,0.013188931000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01001535580914128,0.01323996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010053192466141319,0.013289977000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01009230227214532,0.013341677
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010130654845735202,0.013392376
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010168999098089758,0.013443064000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01020709371338472,0.013493422000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01023960477977996,0.013536399
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01026550878533112,0.013570642
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010291412790882278,0.013604885
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01031680920107892,0.013638457
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010341955974215961,0.013671699
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01036785997976712,0.013705942
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010393256389963761,0.013739514000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0104186528001604,0.013773086
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01044455680571156,0.013807329
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010470460811262721,0.013841572
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01049611517975428,0.013875485
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010521761227010522,0.013909387000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01054741559550208,0.0139433
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01057281200569872,0.013976872
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01059845805295496,0.014010774
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01062411242144652,0.014044687
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01064925087334824,0.014077917999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010674655604780202,0.014111501
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01070055961033136,0.014145744000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010725956020527998,0.014179316
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01075160206778424,0.014213218
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010776998477980882,0.014246789999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01080265284647244,0.014280703
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010827791298374159,0.014313934
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010853695303925322,0.014348176999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010878584118767439,0.014381078
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010904488124318601,0.014415320999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0109309080464596,0.014450246
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.01113992083522736,0.014726544
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.01113992083522736,0.014726544
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.01113992083522736,0.014726544
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.011160232970643481,0.014753395
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.011160232970643481,0.014753395
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.011160232970643481,0.014753395
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.0111800458319404,0.014779585999999999
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.0111800458319404,0.014779585999999999
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.011179796194880801,0.014779256
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.011200615925651441,0.014806777999999998
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.011200615925651441,0.014806777999999998
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.011200615925651441,0.014806777999999998
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.01122093638230288,0.01483364
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.011220678424007959,0.014833299000000001
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.011220678424007959,0.014833299000000001
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.011334962269892841,0.014984373
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.011334962269892841,0.014984373
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.011322771660149042,0.014968258
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.0113532523451262,0.015008551
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.01133700097254624,0.014987068
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.011352744749771682,0.01500788
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.01159122303280756,0.015323129
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.01159096507451264,0.015322788
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.011607216447092599,0.015344271
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.012314771086352198,0.016279601
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.01170423372968848,0.01547252
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01170017296685232,0.015467152
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.01170372613433396,0.015471849000000001
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.01170423372968848,0.01547252
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.011703984092628881,0.01547219
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.011715151190428319,0.015486952
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.011707029664756,0.015476216000000001
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.01230207288125388,0.016262815
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.01172810735382156,0.015504079
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.011715667107018159,0.015487634
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.01172784939552664,0.015503738000000001
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.012314521449292602,0.016279271
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.012314521449292602,0.016279271
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01350943419877396,0.017858849000000003
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.013507403817355879,0.017856165000000004
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.013507403817355879,0.017856165000000004
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.014634764778509477,0.019346444999999997
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.014632984034151,0.019344091
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.014632984034151,0.019344091
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01551754799113764,0.020513412999999998
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.015515775568014482,0.020511070000000003
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.015515517609719559,0.020510729
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01647374114175884,0.021777422999999997
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.016471452802045837,0.021774398
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.016471452802045837,0.021774398
