signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.53388235211057,0.5345343709999996
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.5195225075224947,0.5201994530000001
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5329536059431823,0.5336072369999998
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.5329405011952587,0.533594155
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.53388235211057,0.5345343709999996
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.5730917578991788,0.5736757150000001
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.5403463747075341,0.5409871730000004
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.5400238288150829,0.540665187
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.5403205879454906,0.5409614310000002
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.5403463747075341,0.5409871730000004
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.5403336926934142,0.5409745130000002
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.5411592918126262,0.5417986790000001
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.5405526688038864,0.5411931090000004
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.5722272672699986,0.5728127249999995
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.5421527162520262,0.542790379
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.5412108653367147,0.5418501630000003
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.5421396115041026,0.5427772970000001
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.5730786531512544,0.5736626329999998
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.5730786531512544,0.5736626329999998
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6373050227267786,0.6377775149999999
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6372018756786024,0.6376745469999999
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6372018756786024,0.6376745469999999
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6930027378066023,0.6933785470000002
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6928995907584261,0.6932755789999999
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6928995907584261,0.6932755789999999
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.7431529171765349,0.7434416730000009
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.743049770128358,0.7433387049999999
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.743049770128358,0.7433387049999999
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.7952899454252668,0.7954881990000006
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.7951863756432868,0.7953848089999996
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.7951863756432868,0.7953848089999996
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.8452722994750106,0.8453837909999995
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.8451687296930308,0.8452804010000018
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.8451687296930308,0.8452804010000018
