signature, joule, seconds
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2656610627878838,0.27971123099999984
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.27325661113646066,0.28772659899999986
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.27325001567927076,0.28771963900000025
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.28383132749776085,0.29888579899999984
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.28383132749776085,0.29888579899999984
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.29660694792336384,0.31236755100000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.29660035246617383,0.312360591
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3099126232584699,0.32640865500000016
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3099126232584699,0.32640865500000016
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.32941824820074855,0.3469923909999999
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.32941824820074855,0.3469923909999999
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.329411432894986,0.3469851990000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.33131708032574947,0.3489961750000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.33131708032574947,0.3489961750000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3420595411482489,0.3603323910000002
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.3420595411482489,0.3603323910000002
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.33795320950175484,0.35599909499999965
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.33868442585555275,0.3567707269999999
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.3417911060406158,0.36004911899999975
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3388053425707029,0.35689832700000007
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.33987226769547196,0.3580242230000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3408519129367597,0.359058015
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.3420595411482489,0.3603323910000002
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.3418783859240969,0.3601412230000003
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.3418783859240969,0.3601412230000003
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.3419454397388617,0.3602119830000001
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.3419454397388617,0.3602119830000001
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.3420127134021999,0.36028297499999984
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.3420127134021999,0.36028297499999984
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3424688991911746,0.3607643750000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.3424688991911746,0.3607643750000001
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.35515042442753353,0.374146831
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.355123602901628,0.3741185269999999
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3567608152247587,0.375846231
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.3593642620262252,0.37859357499999996
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.3593642620262252,0.37859357499999996
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.3663290648188648,0.3859433350000002
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.45318837797971573,0.4776035190000001
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.45289312134617654,0.4772919429999999
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.45298018138108503,0.47738381500000004
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.4529938119926106,0.47739819900000013
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4531145088591881,0.477525567
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.45312110431637753,0.47753252699999993
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.45318837797971573,0.4776035190000001
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.9855418043134309,1.0393810790000002
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.9855418043134309,1.0393810790000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0750045642757478,1.133788607
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0750045642757478,1.133788607
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.013849293937615734,-0.01495707399999999
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,-0.013849293937615734,-0.01495707399999999
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.075037981258844,1.1338238710000008
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0753868809441947,1.1341920549999998
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,-0.013849293937615734,-0.01495707399999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0755412146424401,1.134354919
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.076856348806127,1.1357427430000009
