signature, joule, seconds
.............................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.020656792367016962,0.027381085000000003
..................................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.02119973461221132,0.028100760999999995
...................................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.021113734581226985,0.027986767000000003
...................................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.021113938276231682,0.027987036999999996
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02350617994026291,0.031157980000000002
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.023569386500221324,0.031241761
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.025090444998651124,0.033257941
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.025214780429520002,0.033422748999999995
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02551546820562465,0.033821314000000005
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02557556502184464,0.033900973
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.025728288746535214,0.03410341
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.025879566236692412,0.034303929999999996
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02602524890405385,0.034497034
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.026157874721614016,0.034672831
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.026238069444964412,0.03477913
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.026384580472011632,0.034973331999999996
.........................org.strive.notes.NotesList.onCreateOptionsMenu (Landroid/view/Menu;)Z	NotesList.java,2.5836161701716E-4,3.10403E-4
................................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,2.4664031240292E-4,2.96363E-4
........org.strive.notes.NotesList.onOptionsItemSelected (Landroid/view/MenuItem;)Z	NotesList.java,0.00344437751161728,0.004126673
..................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.0034222122240454796,0.004100123000000001
....org.strive.notes.NoteEditor.<clinit> ()V	NoteEditor.java,0.00410022791702332,0.004912262999999999
....org.strive.notes.NoteEditor.<init> ()V	NoteEditor.java,0.00410761634621392,0.004921112999999999
....org.strive.notes.NoteEditor.onCreate (Landroid/os/Bundle;)V	NoteEditor.java,0.02062678320966324,0.024708083
.......org.strive.notes.NotePadProvider.insert (Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;	NotePadProvider.java,0.00432113777556848,0.005176873
...............org.strive.notes.NoteEditor$LinedTextView.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.00498082014594456,0.005967053
..............org.strive.notes.NoteEditor$LinedEditText.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.0053036485847822,0.006353743
..........org.strive.notes.NotePadProvider.query (Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;	NotePadProvider.java,0.020575823919516997,0.024647043
.....org.strive.notes.NoteEditor$1.<init> (Lorg/strive/notes/NoteEditor;)V	NoteEditor.java,0.020625255432779762,0.024706253000000004
.....org.strive.notes.NoteEditor.onResume ()V	NoteEditor.java,0.02218386335467884,0.026573182999999997
............org.strive.notes.NoteEditor$1.beforeTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.020700934653811162,0.024796903
............org.strive.notes.NoteEditor$1.onTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.02084183241590128,0.024965673
............org.strive.notes.NoteEditor$1.afterTextChanged (Landroid/text/Editable;)V	NoteEditor.java,0.02098172000857664,0.025133232999999998
.............org.strive.notes.NoteEditor.access$0 (Lorg/strive/notes/NoteEditor;)Landroid/widget/EditText;	NoteEditor.java,0.02095088897015756,0.025096302999999997
............................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.026622472626566238,0.031889833000000006
.............................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.026509851259581843,0.031754933
.............................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.026509851259581843,0.031754933
..................................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.02719730076610248,0.032578373
...................................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.027093595605192165,0.032454153
...................................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.027093854408926518,0.032454463
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03003220347825168,0.035974073
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03012061417331208,0.036079972999999994
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.031824202277498125,0.038120562999999996
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03194115651990616,0.038260653000000006
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03295347984961664,0.039473233
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03303450211548644,0.039570283
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03323885688354012,0.039815063000000005
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.033483459806540564,0.040108053000000005
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.033688574288782205,0.040353743
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.033770623421081884,0.040452023000000004
.........................org.strive.notes.NotesList.onCreateOptionsMenu (Landroid/view/Menu;)Z	NotesList.java,1.596468906432E-4,2.1749000000000003E-4
................................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,1.527373425888E-4,2.0808899999999998E-4
........org.strive.notes.NotesList.onOptionsItemSelected (Landroid/view/MenuItem;)Z	NotesList.java,0.0022109954990976004,0.0030085159999999997
..................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.00219969223992,0.0029931370000000007
....org.strive.notes.NoteEditor.<clinit> ()V	NoteEditor.java,0.0024895588422528,0.003387524
....org.strive.notes.NoteEditor.<init> ()V	NoteEditor.java,0.0024930110438496,0.0033922210000000004
....org.strive.notes.NoteEditor.onCreate (Landroid/os/Bundle;)V	NoteEditor.java,0.012624296655513602,0.017176656
.......org.strive.notes.NotePadProvider.insert (Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;	NotePadProvider.java,0.0026344895709888,0.0035847139999999997
...............org.strive.notes.NoteEditor$LinedTextView.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.0030202923926592002,0.00410963
..............org.strive.notes.NoteEditor$LinedEditText.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.0032245793804447998,0.004387579
..........org.strive.notes.NotePadProvider.query (Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;	NotePadProvider.java,0.012601371155788799,0.017145464
.....org.strive.notes.NoteEditor$1.<init> (Lorg/strive/notes/NoteEditor;)V	NoteEditor.java,0.012623668982496,0.017175802
.....org.strive.notes.NoteEditor.onResume ()V	NoteEditor.java,0.013388684059152002,0.018216667
............org.strive.notes.NoteEditor$1.beforeTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.0126578977413984,0.017222373
............org.strive.notes.NoteEditor$1.onTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.012688360462195198,0.01726382
............org.strive.notes.NoteEditor$1.afterTextChanged (Landroid/text/Editable;)V	NoteEditor.java,0.012714269981184002,0.017299072
.............org.strive.notes.NoteEditor.access$0 (Lorg/strive/notes/NoteEditor;)Landroid/widget/EditText;	NoteEditor.java,0.0127078337603232,0.017290315
............................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.0159546010653792,0.021707805
.............................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.0158836225657824,0.021611232999999997
.............................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.0158837820564672,0.02161145
..................................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.0163317656657664,0.022220968
...................................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.0162653455128384,0.022130597999999998
...................................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.016265505003523202,0.022130814999999998
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.018124029374054402,0.024659488
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.0181778857769088,0.024732763999999997
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.0192855280034016,0.026239801
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.0193852405505664,0.026375468000000003
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.019965436792704003,0.027164872
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.020031702599808,0.027255032000000002
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.0201898247516352,0.027470169999999995
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02037558509568,0.027722912
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.020561340294864,0.027975647
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.020683664505244802,0.028142079
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.0208119516092928,0.028316624
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.0209590791935904,0.028516802999999997
.........................org.strive.notes.NotesList.onCreateOptionsMenu (Landroid/view/Menu;)Z	NotesList.java,2.7358055724636E-4,3.666620000000001E-4
................................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,2.6230504190040004E-4,3.5156E-4
........org.strive.notes.NotesList.onOptionsItemSelected (Landroid/view/MenuItem;)Z	NotesList.java,0.00324649986679404,0.004348477999999999
..................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.0032321400477867,0.004329245
....org.strive.notes.NoteEditor.<clinit> ()V	NoteEditor.java,0.0036062143408702803,0.004830266000000001
....org.strive.notes.NoteEditor.<init> ()V	NoteEditor.java,0.00361093151117592,0.0048365840000000005
....org.strive.notes.NoteEditor.onCreate (Landroid/os/Bundle;)V	NoteEditor.java,0.01667444927183226,0.022333367000000003
.......org.strive.notes.NotePadProvider.insert (Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;	NotePadProvider.java,0.00378136112721858,0.005064850999999999
...............org.strive.notes.NoteEditor$LinedTextView.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.00422557477023132,0.005659814
..............org.strive.notes.NoteEditor$LinedEditText.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.00448787497376502,0.0060111290000000005
..........org.strive.notes.NotePadProvider.query (Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;	NotePadProvider.java,0.01664347856251788,0.022291885999999997
.....org.strive.notes.NoteEditor$1.<init> (Lorg/strive/notes/NoteEditor;)V	NoteEditor.java,0.01667362947870222,0.022332269
.....org.strive.notes.NoteEditor.onResume ()V	NoteEditor.java,0.01769310943206516,0.023697721999999997
............org.strive.notes.NoteEditor$1.beforeTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.01671895328740812,0.022392974
............org.strive.notes.NoteEditor$1.onTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.01675955992580838,0.022447361
............org.strive.notes.NoteEditor$1.afterTextChanged (Landroid/text/Editable;)V	NoteEditor.java,0.0167933999110779,0.022492685000000002
.............org.strive.notes.NoteEditor.access$0 (Lorg/strive/notes/NoteEditor;)Landroid/widget/EditText;	NoteEditor.java,0.01678519526016168,0.022481696
............................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.021141407962798738,0.028316242999999998
.............................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.0210499405522569,0.028193734999999998
.............................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.02105014886034732,0.028194014000000003
..................................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.021607977767644622,0.028941149
...................................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.02152040773427838,0.028823861
...................................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.02152040773427838,0.028823861
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02381387309018676,0.031895642
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02388073326759576,0.031985191999999996
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02517502534914924,0.033718718
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.025278594787782903,0.033857435000000005
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.026078014042656663,0.034928147
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02614220653258512,0.035014124
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.026297658124964995,0.035222329999999996
.........................org.strive.notes.NotesList.onCreateOptionsMenu (Landroid/view/Menu;)Z	NotesList.java,3.0589488543968E-4,4.11138E-4
................................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,2.9189400007924E-4,3.92339E-4
........org.strive.notes.NotesList.onOptionsItemSelected (Landroid/view/MenuItem;)Z	NotesList.java,0.0035606214738171204,0.0047812620000000005
..................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.0035381168324565998,0.004751045000000001
....org.strive.notes.NoteEditor.<clinit> ()V	NoteEditor.java,0.0041699590111716,0.00559942
....org.strive.notes.NoteEditor.<init> ()V	NoteEditor.java,0.00417795483569576,0.005610156
....org.strive.notes.NoteEditor.onCreate (Landroid/os/Bundle;)V	NoteEditor.java,0.0200817727008974,0.026964224999999998
.......org.strive.notes.NotePadProvider.insert (Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;	NotePadProvider.java,0.0044392446178408,0.005960989999999999
...............org.strive.notes.NoteEditor$LinedTextView.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.00499807574311388,0.006711332999999999
..............org.strive.notes.NoteEditor$LinedEditText.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.0053231273103732,0.007147779999999999
..........org.strive.notes.NotePadProvider.query (Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;	NotePadProvider.java,0.0200457669132092,0.026915879999999996
.....org.strive.notes.NoteEditor$1.<init> (Lorg/strive/notes/NoteEditor;)V	NoteEditor.java,0.020080773222831878,0.026962883
.....org.strive.notes.NoteEditor.onResume ()V	NoteEditor.java,0.021296204090049477,0.028594843
............org.strive.notes.NoteEditor$1.beforeTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.0201345320348478,0.027035064999999997
............org.strive.notes.NoteEditor$1.onTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.020181286307961923,0.027097842000000004
............org.strive.notes.NoteEditor$1.afterTextChanged (Landroid/text/Editable;)V	NoteEditor.java,0.02022054449558464,0.027150554000000004
.............org.strive.notes.NoteEditor.access$0 (Lorg/strive/notes/NoteEditor;)Landroid/widget/EditText;	NoteEditor.java,0.02021104126151904,0.027137794000000003
............................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.02544055627361448,0.034159468
.............................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.025329286510615362,0.034010066
.............................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.025329286510615362,0.034010066
..................................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.026036138698903318,0.034959157000000005
...................................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.02592862926731464,0.034814804
...................................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.02592862926731464,0.034814804
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02886330167876036,0.038755191
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02894081038349712,0.038859262000000006
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03067481471029956,0.041187510999999996
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.030812333061183323,0.04137215699999999
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.031619706527044475,0.042456218000000004
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03169246361474844,0.042553909
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.031881741821517075,0.04280805299999999
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03207126580158052,0.043062527
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03223703988892311,0.043285112
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03230905146429952,0.043381802000000004
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.0324950854635768,0.04363159
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.0327548678361804,0.0439804
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,-8.727701676960001E-6,-1.1305999999999998E-5
.........................org.strive.notes.NotesList.onCreateOptionsMenu (Landroid/view/Menu;)Z	NotesList.java,3.1060962335834004E-4,4.0160600000000004E-4
................................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,2.9709890462644003E-4,3.8414700000000005E-4
........org.strive.notes.NotesList.onOptionsItemSelected (Landroid/view/MenuItem;)Z	NotesList.java,0.004953639039304041,0.0064014829999999995
..................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.004937059989065641,0.006380059
....org.strive.notes.NoteEditor.<clinit> ()V	NoteEditor.java,0.00547406830321964,0.007073999000000002
....org.strive.notes.NoteEditor.<init> ()V	NoteEditor.java,0.00548081863253394,0.0070827220000000005
....org.strive.notes.NoteEditor.onCreate (Landroid/os/Bundle;)V	NoteEditor.java,0.024991252191211042,0.032294752999999995
.......org.strive.notes.NotePadProvider.insert (Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;	NotePadProvider.java,0.00573658669883314,0.0074132339999999994
...............org.strive.notes.NoteEditor$LinedTextView.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.00652874941298504,0.008436893
..............org.strive.notes.NoteEditor$LinedEditText.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.00692328654420444,0.008946727000000002
..........org.strive.notes.NotePadProvider.query (Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;	NotePadProvider.java,0.024945810704604943,0.032236032
.....org.strive.notes.NoteEditor$1.<init> (Lorg/strive/notes/NoteEditor;)V	NoteEditor.java,0.024990024858608444,0.032293167
.....org.strive.notes.NoteEditor.onResume ()V	NoteEditor.java,0.02643985676589454,0.034166688
............org.strive.notes.NoteEditor$1.beforeTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.025056341059562042,0.032378863
............org.strive.notes.NoteEditor$1.onTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.02511467959859874,0.03245425
............org.strive.notes.NoteEditor$1.afterTextChanged (Landroid/text/Editable;)V	NoteEditor.java,0.025161962084108744,0.03251535
.............org.strive.notes.NoteEditor.access$0 (Lorg/strive/notes/NoteEditor;)Landroid/widget/EditText;	NoteEditor.java,0.02514999056118174,0.03249988
............................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.03160362730895814,0.040839483999999995
.............................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.031469445651142736,0.04066609000000001
.............................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.031469445651142736,0.04066609000000001
..................................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.03230981638030824,0.041752045
...................................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.032176560251996444,0.041579846999999996
...................................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.03217686205509544,0.041580237
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.035861324588203944,0.04634142199999999
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.035961110752836645,0.046470369
